age,gender,height_cm,weight_kg,activity_level,Mod_act,Vig_act,bmi,bmi_category,fitness_goal,bmr,activity_multiplier,tdee,workout_template_id,nutrition_template_id,tdee_bmr_ratio,height_bin,weight_bin,split,gender_encoded,combo_stratify,age_group,data_source,goal_encoded,BMI_Goal_interaction,Age_Activity_interaction,BMI_Activity_interaction,Age_Goal_interaction,BMR_per_weight,activity_efficiency,BMI_deviation,weight_height_ratio,metabolic_score,high_metabolism,vigorous_activity,very_active,young_adult,optimal_BMI
50,Female,162.6,113.4,High Activity,45.0,7.0,42.891572827167394,Obese,Fat Loss,1783.4376,1.81,3228.022056,3.0,3.0,1.8100000000000005,150-165,101-150,validation,,,,,0,0.0,100,85.78314565433479,0,15.726962962962961,0.9999999999999999,20.391572827167394,0.6974169741697418,0.31453925925925924,1,0,0,0,0
56,Male,182.9,102.1,High Activity,4.0,6.0,30.5209699390866,Obese,Fat Loss,2016.0208,1.81,3648.997648,3.0,3.0,1.81,181-200,101-150,validation,,,,,0,0.0,112,61.0419398781732,0,19.745551420176298,1.0,8.020969939086601,0.5582285401858939,0.3525991325031482,1,0,0,0,0
63,Male,182.9,111.1,High Activity,12.0,0.0,33.21135906202274,Obese,Fat Loss,2096.8548,1.81,3795.307188,3.0,3.0,1.81,181-200,101-150,validation,,,,,0,0.0,126,66.42271812404547,0,18.873580558055806,1.0,10.711359062022737,0.6074357572443958,0.2995806437786636,1,0,0,0,0
34,Male,154.9,86.2,High Activity,7.0,0.0,35.92563310592935,Obese,Fat Loss,1793.5305000000003,1.81,3246.2902050000007,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,68,71.8512662118587,0,20.80661832946636,1.0,13.42563310592935,0.5564880568108457,0.6119593626313635,1,0,0,0,0
61,Male,154.9,117.9,High Activity,5.0,0.0,49.13726384210058,Obese,Fat Loss,2064.9364,1.81,3737.534884,3.0,3.0,,,,validation,0.0,Fat Loss_High Activity_Obese,,,0,0.0,122,98.27452768420116,0,17.51430364715861,1.0,26.63726384210058,0.7611362169141381,0.2871197319206329,1,0,0,0,0
50,Male,154.9,81.6,High Activity,10.0,40.0,34.00848795178462,Obese,Fat Loss,1641.0723000000005,1.81,2970.3408630000004,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,100,68.01697590356925,0,20.111180147058832,0.9999999999999999,11.508487951784623,0.5267914783731439,0.40222360294117665,1,0,0,0,0
51,Male,172.7,99.8,High Activity,8.0,3.0,33.46153549554757,Obese,Fat Loss,1964.6429,1.81,3556.003649,3.0,3.0,1.81,166-180,71-100,validation,,,,,0,0.0,102,66.92307099109514,0,19.685800601202406,1.0,10.961535495547572,0.5778807180081066,0.385996090219655,1,0,0,0,0
58,Male,180.3,107.5,High Activity,40.0,10.0,33.06869151648097,Obese,Fat Loss,2064.5332000000003,1.81,3736.805092000001,3.0,3.0,1.81,181-200,101-150,validation,,,,,0,0.0,116,66.13738303296194,0,19.204960000000003,1.0000000000000002,10.568691516480968,0.5962285080421519,0.33112,1,0,0,0,0
46,Male,154.9,84.4,High Activity,15.0,20.0,35.175445871698805,Obese,Fat Loss,1701.2919000000004,1.81,3079.338339000001,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,92,70.35089174339761,0,20.15748696682465,1.0,12.675445871698805,0.5448676565526146,0.4382062384092315,1,0,0,0,0
30,Female,154.9,72.6,High Activity,7.0,0.0,30.257551780631907,Obese,Fat Loss,1468.9054,1.81,2658.718774,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,60,60.515103561263814,0,20.2328567493113,0.9999999999999998,7.757551780631907,0.4686894770819883,0.6744285583103765,1,0,0,1,0
